00060,00060_cd,site_no
1250.0,A,06191500
1260.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1300.0,A,06191500
1310.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1340.0,A,06191500
1340.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1360.0,A,06191500
1370.0,A,06191500
1370.0,A,06191500
1380.0,A,06191500
1390.0,A,06191500
1410.0,A,06191500
1420.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1440.0,A,06191500
1440.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1410.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1410.0,A,06191500
1390.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1370.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1340.0,A,06191500
1340.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1340.0,A,06191500
1340.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1240.0,A,06191500
1250.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1200.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1170.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1170.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1220.0,A,06191500
1240.0,A,06191500
1250.0,A,06191500
1260.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1230.0,A,06191500
1240.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1300.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1330.0,A,06191500
1340.0,A,06191500
1340.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1260.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1240.0,A,06191500
1230.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1200.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1230.0,A,06191500
1240.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1260.0,A,06191500
1280.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1310.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1340.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1370.0,A,06191500
1380.0,A,06191500
1390.0,A,06191500
1410.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1410.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1420.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1420.0,A,06191500
1410.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1430.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1420.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1410.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1400.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1370.0,A,06191500
1370.0,A,06191500
1370.0,A,06191500
1370.0,A,06191500
1370.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1340.0,A,06191500
1340.0,A,06191500
1340.0,A,06191500
1330.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1300.0,A,06191500
1290.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1260.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1230.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1200.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1180.0,A,06191500
1170.0,A,06191500
1160.0,A,06191500
1150.0,A,06191500
1140.0,A,06191500
1140.0,A,06191500
1130.0,A,06191500
1130.0,A,06191500
1120.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1120.0,A,06191500
1130.0,A,06191500
1130.0,A,06191500
1140.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1170.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1200.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1230.0,A,06191500
1240.0,A,06191500
1230.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1200.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1170.0,A,06191500
1160.0,A,06191500
1140.0,A,06191500
1130.0,A,06191500
1130.0,A,06191500
1120.0,A,06191500
1110.0,A,06191500
1100.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1120.0,A,06191500
1130.0,A,06191500
1140.0,A,06191500
1140.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1200.0,A,06191500
1210.0,A,06191500
1230.0,A,06191500
1250.0,A,06191500
1270.0,A,06191500
1310.0,A,06191500
1320.0,A,06191500
1340.0,A,06191500
1360.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1390.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1380.0,A,06191500
1370.0,A,06191500
1370.0,A,06191500
1360.0,A,06191500
1360.0,A,06191500
1350.0,A,06191500
1350.0,A,06191500
1340.0,A,06191500
1340.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1330.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1250.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1320.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1200.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1180.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1150.0,A,06191500
1140.0,A,06191500
1130.0,A,06191500
1130.0,A,06191500
1120.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1110.0,A,06191500
1120.0,A,06191500
1120.0,A,06191500
1120.0,A,06191500
1130.0,A,06191500
1130.0,A,06191500
1140.0,A,06191500
1140.0,A,06191500
1150.0,A,06191500
1160.0,A,06191500
1190.0,A,06191500
1200.0,A,06191500
1220.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1270.0,A,06191500
1280.0,A,06191500
1290.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1310.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1300.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1290.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1280.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1270.0,A,06191500
1260.0,A,06191500
1260.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1180.0,A,06191500
1170.0,A,06191500
1160.0,A,06191500
1150.0,A,06191500
1140.0,A,06191500
1130.0,A,06191500
1120.0,A,06191500
1110.0,A,06191500
1090.0,A,06191500
1090.0,A,06191500
1080.0,A,06191500
1070.0,A,06191500
1060.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1060.0,A,06191500
1080.0,A,06191500
1110.0,A,06191500
1140.0,A,06191500
1160.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1230.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1210.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1200.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1160.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1140.0,A,06191500
1140.0,A,06191500
1140.0,A,06191500
1130.0,A,06191500
1130.0,A,06191500
1120.0,A,06191500
1120.0,A,06191500
1120.0,A,06191500
1120.0,A,06191500
1130.0,A,06191500
1130.0,A,06191500
1140.0,A,06191500
1150.0,A,06191500
1160.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1200.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1230.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1240.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
