00060,00060_cd,site_no
1310.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1340.0,A,06192500
1340.0,A,06192500
1350.0,A,06192500
1350.0,A,06192500
1350.0,A,06192500
1350.0,A,06192500
1350.0,A,06192500
1350.0,A,06192500
1360.0,A,06192500
1370.0,A,06192500
1370.0,A,06192500
1380.0,A,06192500
1380.0,A,06192500
1390.0,A,06192500
1410.0,A,06192500
1410.0,A,06192500
1420.0,A,06192500
1420.0,A,06192500
1420.0,A,06192500
1390.0,A,06192500
1410.0,A,06192500
1420.0,A,06192500
1420.0,A,06192500
1430.0,A,06192500
1440.0,A,06192500
1430.0,A,06192500
1440.0,A,06192500
1440.0,A,06192500
1440.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1480.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1760.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1810.0,A,06192500
1810.0,A,06192500
1800.0,A,06192500
1810.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1800.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1690.0,A,06192500
1670.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1670.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1660.0,A,06192500
1670.0,A,06192500
1660.0,A,06192500
1670.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1760.0,A,06192500
1740.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1760.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1770.0,A,06192500
1780.0,A,06192500
1770.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1770.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1770.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1780.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1780.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1770.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1770.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1760.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1740.0,A,06192500
1730.0,A,06192500
1740.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1740.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1740.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1740.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1730.0,A,06192500
1710.0,A,06192500
1710.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1510.0,A,06192500
1530.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1440.0,A,06192500
1440.0,A,06192500
1440.0,A,06192500
1440.0,A,06192500
1440.0,A,06192500
1440.0,A,06192500
1450.0,A,06192500
1440.0,A,06192500
1450.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1670.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1690.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1700.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1690.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1660.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1670.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1660.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1650.0,A,06192500
1650.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1630.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1620.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1610.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1480.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1450.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1480.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1510.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1590.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1580.0,A,06192500
1570.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1570.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1550.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1540.0,A,06192500
1540.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1510.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1530.0,A,06192500
1510.0,A,06192500
1530.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1510.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1500.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1490.0,A,06192500
1480.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1460.0,A,06192500
1450.0,A,06192500
1440.0,A,06192500
1440.0,A,06192500
