00060,00060_cd,site_no
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
621.0,A,06186500
600.0,A,06186500
584.0,A,06186500
594.0,A,06186500
600.0,A,06186500
615.0,A,06186500
610.0,A,06186500
594.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
600.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
621.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
615.0,A,06186500
600.0,A,06186500
600.0,A,06186500
615.0,A,06186500
605.0,A,06186500
559.0,A,06186500
554.0,A,06186500
605.0,A,06186500
579.0,A,06186500
564.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
621.0,A,06186500
584.0,A,06186500
594.0,A,06186500
615.0,A,06186500
574.0,A,06186500
584.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
610.0,A,06186500
584.0,A,06186500
621.0,A,06186500
610.0,A,06186500
579.0,A,06186500
621.0,A,06186500
574.0,A,06186500
610.0,A,06186500
600.0,A,06186500
615.0,A,06186500
605.0,A,06186500
600.0,A,06186500
631.0,A,06186500
594.0,A,06186500
621.0,A,06186500
610.0,A,06186500
621.0,A,06186500
610.0,A,06186500
584.0,A,06186500
615.0,A,06186500
600.0,A,06186500
605.0,A,06186500
615.0,A,06186500
600.0,A,06186500
610.0,A,06186500
594.0,A,06186500
605.0,A,06186500
600.0,A,06186500
610.0,A,06186500
610.0,A,06186500
594.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
600.0,A,06186500
610.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
615.0,A,06186500
600.0,A,06186500
605.0,A,06186500
610.0,A,06186500
600.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
615.0,A,06186500
615.0,A,06186500
610.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
610.0,A,06186500
610.0,A,06186500
615.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
594.0,A,06186500
600.0,A,06186500
615.0,A,06186500
610.0,A,06186500
594.0,A,06186500
647.0,A,06186500
615.0,A,06186500
579.0,A,06186500
631.0,A,06186500
594.0,A,06186500
600.0,A,06186500
600.0,A,06186500
637.0,A,06186500
610.0,A,06186500
600.0,A,06186500
637.0,A,06186500
621.0,A,06186500
610.0,A,06186500
600.0,A,06186500
631.0,A,06186500
600.0,A,06186500
605.0,A,06186500
642.0,A,06186500
605.0,A,06186500
594.0,A,06186500
615.0,A,06186500
626.0,A,06186500
600.0,A,06186500
610.0,A,06186500
637.0,A,06186500
600.0,A,06186500
610.0,A,06186500
631.0,A,06186500
621.0,A,06186500
621.0,A,06186500
615.0,A,06186500
631.0,A,06186500
615.0,A,06186500
615.0,A,06186500
626.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
631.0,A,06186500
605.0,A,06186500
610.0,A,06186500
626.0,A,06186500
610.0,A,06186500
610.0,A,06186500
626.0,A,06186500
621.0,A,06186500
610.0,A,06186500
615.0,A,06186500
621.0,A,06186500
615.0,A,06186500
615.0,A,06186500
631.0,A,06186500
621.0,A,06186500
621.0,A,06186500
626.0,A,06186500
631.0,A,06186500
615.0,A,06186500
621.0,A,06186500
631.0,A,06186500
621.0,A,06186500
615.0,A,06186500
626.0,A,06186500
626.0,A,06186500
610.0,A,06186500
626.0,A,06186500
631.0,A,06186500
621.0,A,06186500
631.0,A,06186500
631.0,A,06186500
626.0,A,06186500
621.0,A,06186500
626.0,A,06186500
626.0,A,06186500
621.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
631.0,A,06186500
631.0,A,06186500
621.0,A,06186500
626.0,A,06186500
626.0,A,06186500
610.0,A,06186500
621.0,A,06186500
631.0,A,06186500
626.0,A,06186500
626.0,A,06186500
637.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
621.0,A,06186500
621.0,A,06186500
626.0,A,06186500
631.0,A,06186500
631.0,A,06186500
626.0,A,06186500
631.0,A,06186500
626.0,A,06186500
626.0,A,06186500
631.0,A,06186500
642.0,A,06186500
626.0,A,06186500
626.0,A,06186500
637.0,A,06186500
626.0,A,06186500
626.0,A,06186500
631.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
642.0,A,06186500
637.0,A,06186500
626.0,A,06186500
637.0,A,06186500
642.0,A,06186500
631.0,A,06186500
631.0,A,06186500
642.0,A,06186500
626.0,A,06186500
631.0,A,06186500
642.0,A,06186500
642.0,A,06186500
631.0,A,06186500
637.0,A,06186500
642.0,A,06186500
631.0,A,06186500
642.0,A,06186500
642.0,A,06186500
637.0,A,06186500
637.0,A,06186500
647.0,A,06186500
642.0,A,06186500
637.0,A,06186500
642.0,A,06186500
642.0,A,06186500
637.0,A,06186500
637.0,A,06186500
647.0,A,06186500
642.0,A,06186500
637.0,A,06186500
647.0,A,06186500
642.0,A,06186500
642.0,A,06186500
647.0,A,06186500
647.0,A,06186500
642.0,A,06186500
647.0,A,06186500
653.0,A,06186500
647.0,A,06186500
647.0,A,06186500
647.0,A,06186500
647.0,A,06186500
653.0,A,06186500
647.0,A,06186500
653.0,A,06186500
647.0,A,06186500
647.0,A,06186500
653.0,A,06186500
647.0,A,06186500
647.0,A,06186500
642.0,A,06186500
647.0,A,06186500
642.0,A,06186500
647.0,A,06186500
658.0,A,06186500
647.0,A,06186500
653.0,A,06186500
664.0,A,06186500
658.0,A,06186500
653.0,A,06186500
653.0,A,06186500
653.0,A,06186500
647.0,A,06186500
658.0,A,06186500
664.0,A,06186500
647.0,A,06186500
658.0,A,06186500
658.0,A,06186500
664.0,A,06186500
653.0,A,06186500
658.0,A,06186500
664.0,A,06186500
653.0,A,06186500
664.0,A,06186500
658.0,A,06186500
658.0,A,06186500
653.0,A,06186500
664.0,A,06186500
664.0,A,06186500
653.0,A,06186500
664.0,A,06186500
658.0,A,06186500
664.0,A,06186500
658.0,A,06186500
664.0,A,06186500
664.0,A,06186500
658.0,A,06186500
664.0,A,06186500
664.0,A,06186500
658.0,A,06186500
664.0,A,06186500
664.0,A,06186500
664.0,A,06186500
658.0,A,06186500
664.0,A,06186500
664.0,A,06186500
658.0,A,06186500
669.0,A,06186500
664.0,A,06186500
664.0,A,06186500
664.0,A,06186500
669.0,A,06186500
664.0,A,06186500
664.0,A,06186500
669.0,A,06186500
664.0,A,06186500
664.0,A,06186500
664.0,A,06186500
669.0,A,06186500
669.0,A,06186500
664.0,A,06186500
669.0,A,06186500
669.0,A,06186500
669.0,A,06186500
669.0,A,06186500
675.0,A,06186500
669.0,A,06186500
669.0,A,06186500
675.0,A,06186500
669.0,A,06186500
669.0,A,06186500
675.0,A,06186500
675.0,A,06186500
675.0,A,06186500
675.0,A,06186500
686.0,A,06186500
675.0,A,06186500
675.0,A,06186500
680.0,A,06186500
675.0,A,06186500
675.0,A,06186500
680.0,A,06186500
680.0,A,06186500
669.0,A,06186500
675.0,A,06186500
680.0,A,06186500
669.0,A,06186500
680.0,A,06186500
680.0,A,06186500
675.0,A,06186500
675.0,A,06186500
680.0,A,06186500
680.0,A,06186500
675.0,A,06186500
680.0,A,06186500
680.0,A,06186500
675.0,A,06186500
680.0,A,06186500
686.0,A,06186500
686.0,A,06186500
675.0,A,06186500
680.0,A,06186500
686.0,A,06186500
680.0,A,06186500
680.0,A,06186500
686.0,A,06186500
680.0,A,06186500
675.0,A,06186500
680.0,A,06186500
669.0,A,06186500
675.0,A,06186500
686.0,A,06186500
680.0,A,06186500
680.0,A,06186500
675.0,A,06186500
686.0,A,06186500
680.0,A,06186500
675.0,A,06186500
675.0,A,06186500
675.0,A,06186500
680.0,A,06186500
675.0,A,06186500
686.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
686.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
686.0,A,06186500
680.0,A,06186500
675.0,A,06186500
686.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
686.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
680.0,A,06186500
686.0,A,06186500
686.0,A,06186500
680.0,A,06186500
686.0,A,06186500
686.0,A,06186500
680.0,A,06186500
686.0,A,06186500
686.0,A,06186500
692.0,A,06186500
686.0,A,06186500
686.0,A,06186500
692.0,A,06186500
680.0,A,06186500
686.0,A,06186500
692.0,A,06186500
692.0,A,06186500
686.0,A,06186500
692.0,A,06186500
697.0,A,06186500
686.0,A,06186500
692.0,A,06186500
697.0,A,06186500
692.0,A,06186500
697.0,A,06186500
686.0,A,06186500
686.0,A,06186500
680.0,A,06186500
697.0,A,06186500
686.0,A,06186500
686.0,A,06186500
686.0,A,06186500
686.0,A,06186500
686.0,A,06186500
686.0,A,06186500
697.0,A,06186500
703.0,A,06186500
680.0,A,06186500
709.0,A,06186500
697.0,A,06186500
680.0,A,06186500
686.0,A,06186500
697.0,A,06186500
703.0,A,06186500
692.0,A,06186500
703.0,A,06186500
703.0,A,06186500
697.0,A,06186500
703.0,A,06186500
709.0,A,06186500
703.0,A,06186500
697.0,A,06186500
703.0,A,06186500
709.0,A,06186500
703.0,A,06186500
703.0,A,06186500
709.0,A,06186500
703.0,A,06186500
703.0,A,06186500
709.0,A,06186500
709.0,A,06186500
703.0,A,06186500
703.0,A,06186500
709.0,A,06186500
703.0,A,06186500
703.0,A,06186500
709.0,A,06186500
709.0,A,06186500
703.0,A,06186500
709.0,A,06186500
709.0,A,06186500
703.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
703.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
703.0,A,06186500
709.0,A,06186500
715.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
715.0,A,06186500
715.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
715.0,A,06186500
709.0,A,06186500
709.0,A,06186500
709.0,A,06186500
715.0,A,06186500
709.0,A,06186500
709.0,A,06186500
715.0,A,06186500
709.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
709.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
709.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
726.0,A,06186500
726.0,A,06186500
720.0,A,06186500
726.0,A,06186500
726.0,A,06186500
720.0,A,06186500
726.0,A,06186500
726.0,A,06186500
720.0,A,06186500
720.0,A,06186500
726.0,A,06186500
726.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
715.0,A,06186500
715.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
720.0,A,06186500
726.0,A,06186500
715.0,A,06186500
720.0,A,06186500
720.0,A,06186500
732.0,A,06186500
720.0,A,06186500
720.0,A,06186500
732.0,A,06186500
709.0,A,06186500
726.0,A,06186500
720.0,A,06186500
726.0,A,06186500
732.0,A,06186500
732.0,A,06186500
732.0,A,06186500
720.0,A,06186500
738.0,A,06186500
738.0,A,06186500
720.0,A,06186500
726.0,A,06186500
732.0,A,06186500
732.0,A,06186500
726.0,A,06186500
744.0,A,06186500
744.0,A,06186500
720.0,A,06186500
732.0,A,06186500
726.0,A,06186500
726.0,A,06186500
738.0,A,06186500
732.0,A,06186500
732.0,A,06186500
715.0,A,06186500
738.0,A,06186500
732.0,A,06186500
732.0,A,06186500
732.0,A,06186500
720.0,A,06186500
715.0,A,06186500
715.0,A,06186500
750.0,A,06186500
709.0,A,06186500
720.0,A,06186500
715.0,A,06186500
732.0,A,06186500
744.0,A,06186500
744.0,A,06186500
732.0,A,06186500
738.0,A,06186500
732.0,A,06186500
750.0,A,06186500
732.0,A,06186500
720.0,A,06186500
715.0,A,06186500
720.0,A,06186500
756.0,A,06186500
732.0,A,06186500
715.0,A,06186500
726.0,A,06186500
744.0,A,06186500
732.0,A,06186500
756.0,A,06186500
756.0,A,06186500
686.0,A,06186500
756.0,A,06186500
732.0,A,06186500
798.0,A,06186500
750.0,A,06186500
720.0,A,06186500
756.0,A,06186500
720.0,A,06186500
774.0,A,06186500
744.0,A,06186500
744.0,A,06186500
732.0,A,06186500
756.0,A,06186500
756.0,A,06186500
762.0,A,06186500
792.0,A,06186500
756.0,A,06186500
762.0,A,06186500
756.0,A,06186500
756.0,A,06186500
762.0,A,06186500
756.0,A,06186500
768.0,A,06186500
768.0,A,06186500
762.0,A,06186500
780.0,A,06186500
762.0,A,06186500
762.0,A,06186500
762.0,A,06186500
774.0,A,06186500
768.0,A,06186500
756.0,A,06186500
774.0,A,06186500
762.0,A,06186500
774.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
762.0,A,06186500
774.0,A,06186500
768.0,A,06186500
780.0,A,06186500
756.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
762.0,A,06186500
774.0,A,06186500
774.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
774.0,A,06186500
768.0,A,06186500
768.0,A,06186500
768.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
768.0,A,06186500
768.0,A,06186500
774.0,A,06186500
774.0,A,06186500
768.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
768.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
774.0,A,06186500
780.0,A,06186500
774.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
774.0,A,06186500
780.0,A,06186500
780.0,A,06186500
780.0,A,06186500
